SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
ORIG      ,186794293,211358,1,46,0
SUPPL     ,186794294,76493,4,13,0
SUPPL     ,186794295,78833,22,19,0
SUPPL     ,186794296,21472,13,15,0
SUPPL     ,186794297,65342,22,27,0
ORIG      ,186794298,77975,1,46,0
SUPPL     ,186794299,77031,31,19,0
SUPPL     ,186794300,21463,15,51,0
SUPPL     ,186794301,20235,68,18,0
SUPPL     ,186794302,40620,31,19,0
ORIG      ,186794303,204633,1,46,0
SUPPL     ,186794304,65356,15,19,0
SUPPL     ,186794305,216482,1,55,0
SUPPL     ,186794306,16093,36,13,0
SUPPL     ,186794307,20210,7,13,0
SUPPL     ,186794308,206923,4,14,0
SUPPL     ,186794309,206674,5,18,0
SUPPL     ,186794310,79183,14,19,0
ORIG      ,186794311,201505,2,46,0
ORIG      ,186794312,71026,1,46,0
ORIG      ,186794313,90688,1,46,0
SUPPL     ,186794314,65211,8,13,0
SUPPL     ,186794315,20771,13,13,0
SUPPL     ,186794316,75091,26,19,0
ORIG      ,186794317,214207,1,46,0
SUPPL     ,186794318,90278,17,18,0
SUPPL     ,186794319,20936,53,18,0
SUPPL     ,186794320,202525,1,24,0
SUPPL     ,186794321,65208,7,19,0
SUPPL     ,186794322,86223,28,13,0
SUPPL     ,186794323,65211,16,24,0
SUPPL     ,186794324,22466,1,19,0
ORIG      ,186794325,202421,1,46,0
SUPPL     ,186794326,21129,22,13,0
SUPPL     ,186794327,85600,102,13,0
SUPPL     ,186794328,89595,3,19,0
SUPPL     ,186794329,21312,6,13,0
SUPPL     ,186794330,22311,15,19,0
SUPPL     ,186794331,204093,13,14,0
SUPPL     ,186794332,21814,3,3,0
ORIG      ,186794333,213457,1,46,0
SUPPL     ,186794334,209806,8,18,0
SUPPL     ,186794335,50168,23,13,0
SUPPL     ,186794336,21998,2,9,0
SUPPL     ,186794337,22104,7,51,0
ORIG      ,186794338,202893,1,46,0
SUPPL     ,186794339,50207,50,13,0
SUPPL     ,186794340,75390,6,18,0
ORIG      ,186794341,205622,1,46,0
SUPPL     ,186794342,78901,9,19,0
SUPPL     ,186794343,70541,49,19,0
SUPPL     ,186794344,22007,15,19,0
SUPPL     ,186794345,22352,17,19,0
SUPPL     ,186794346,19821,28,19,0
SUPPL     ,186794347,76904,13,19,0
ORIG      ,186794348,210021,1,46,0
SUPPL     ,186794349,761077,9,28,0
SUPPL     ,186794350,207932,9,19,0
SUPPL     ,186794351,21610,13,19,0
ORIG      ,186794352,76349,1,46,0
SUPPL     ,186794353,76565,16,19,0
SUPPL     ,186794354,213583,2,27,0
SUPPL     ,186794355,76143,4,13,0
ORIG      ,186794356,205331,1,46,0
SUPPL     ,186794357,78960,5,24,0
SUPPL     ,186794358,77548,8,24,0
SUPPL     ,186794359,91426,7,19,0
SUPPL     ,186794360,205606,21,18,0
SUPPL     ,186794361,90055,4,19,0
SUPPL     ,186794362,91634,2,14,0
SUPPL     ,186794363,203521,13,14,0
SUPPL     ,186794364,83914,19,13,0
SUPPL     ,186794365,71595,5,13,0
ORIG      ,186794366,207325,1,46,0
SUPPL     ,186794367,40887,2,19,0
ORIG      ,186794368,76749,1,46,0
ORIG      ,186794369,75888,1,46,0
SUPPL     ,186794370,202227,12,18,0
SUPPL     ,186794371,125289,64,13,0
ORIG      ,186794372,76588,1,46,0
SUPPL     ,186794373,202153,12,19,0
SUPPL     ,186794374,203494,1,19,0
ORIG      ,186794375,202287,1,46,0
SUPPL     ,186794376,209452,6,28,0
SUPPL     ,186794377,21057,7,13,0
SUPPL     ,186794378,76356,34,51,0
SUPPL     ,186794379,205054,4,8,0
SUPPL     ,186794380,88811,26,19,0
SUPPL     ,186794381,90554,35,18,0
SUPPL     ,186794382,71131,3,13,0
ORIG      ,186794383,209603,1,46,0
SUPPL     ,186794384,125320,185,19,0
SUPPL     ,186794385,78783,6,24,0
SUPPL     ,186794386,212436,9,19,0
SUPPL     ,186794387,207457,6,19,0
SUPPL     ,186794388,20329,13,13,0
SUPPL     ,186794389,22525,6,19,0
SUPPL     ,186794390,209604,3,19,0
SUPPL     ,186794391,40330,61,27,0
SUPPL     ,186794392,50141,163,13,0
SUPPL     ,186794393,207463,2,14,0
SUPPL     ,186794394,103353,1036,2,0
SUPPL     ,186794395,90025,29,24,0
SUPPL     ,186794396,103949,5175,13,0
SUPPL     ,186794397,76578,11,18,0
SUPPL     ,186794398,211810,3,18,0
SUPPL     ,186794399,76354,6,13,0
SUPPL     ,186794400,90025,19,19,0
ORIG      ,186794401,78366,1,46,0
SUPPL     ,186794402,212157,3,19,0
SUPPL     ,186794403,50693,27,19,0
SUPPL     ,186794404,77629,4,13,0
SUPPL     ,186794405,18858,41,18,0
SUPPL     ,186794406,78932,6,18,0
ORIG      ,186794407,20647,1,46,0
SUPPL     ,186794408,76346,7,13,0
SUPPL     ,186794409,84949,23,19,0
SUPPL     ,186794410,22219,8,53,0
SUPPL     ,186794411,203094,16,19,0
SUPPL     ,186794412,78040,3,27,0
SUPPL     ,186794413,17588,20,13,0
SUPPL     ,186794414,18705,13,13,0
ORIG      ,186794415,74286,1,46,0
ORIG      ,186794416,204371,1,46,0
ORIG      ,186794417,200750,1,46,0
ORIG      ,186794418,209051,1,46,0
SUPPL     ,186794419,203244,31,19,0
SUPPL     ,186794420,91541,1,24,0
SUPPL     ,186794421,76258,31,51,0
SUPPL     ,186794422,79087,20,51,0
SUPPL     ,186794423,74198,40,19,0
SUPPL     ,186794424,103949,5306,18,0
SUPPL     ,186794425,50591,22,5,0
SUPPL     ,186794426,79134,6,14,0
ORIG      ,186794427,17807,1,46,0
ORIG      ,186794428,207095,1,46,0
SUPPL     ,186794429,125164,70,19,0
SUPPL     ,186794430,125160,142,13,0
SUPPL     ,186794431,74234,1,13,0
SUPPL     ,186794432,76765,4,19,0
SUPPL     ,186794433,21929,13,9,0
SUPPL     ,186794434,207001,6,19,0
SUPPL     ,186794435,21227,22,13,0
SUPPL     ,186794436,125160,174,2,0
SUPPL     ,186794437,20090,8,13,0
ORIG      ,186794438,78364,1,46,0
SUPPL     ,186794439,91398,5,13,0
SUPPL     ,186794440,70868,10,13,0
SUPPL     ,186794441,209808,1,19,0
SUPPL     ,186794442,74735,10,24,0
SUPPL     ,186794443,75393,33,14,0
ORIG      ,186794444,209973,1,46,0
SUPPL     ,186794445,78301,3,18,0
SUPPL     ,186794446,76798,1,19,0
SUPPL     ,186794447,88737,13,13,0
SUPPL     ,186794448,75393,26,19,0
SUPPL     ,186794449,90058,5,14,0
SUPPL     ,186794450,71570,17,13,0
ORIG      ,186794451,213724,1,46,0
SUPPL     ,186794452,90942,8,14,0
SUPPL     ,186794453,40420,5,13,0
ORIG      ,186794454,50015,1,46,0
ORIG      ,186794455,761151,1,46,0
ORIG      ,186794456,207813,1,46,0
ORIG      ,186794457,213613,1,46,0
SUPPL     ,186794458,50786,16,19,0
ORIG      ,186794459,40419,1,46,0
SUPPL     ,186794460,209286,4,18,0
SUPPL     ,186794461,20083,12,13,0
SUPPL     ,186794462,206739,1,14,0
SUPPL     ,186794463,77785,16,19,0
SUPPL     ,186794464,75312,3,13,0
ORIG      ,186794465,216126,1,46,0
SUPPL     ,186794466,21267,64,19,0
ORIG      ,186794467,209147,1,46,0
SUPPL     ,186794468,206750,2,28,0
SUPPL     ,186794469,18827,49,28,0
SUPPL     ,186794470,70074,18,13,0
SUPPL     ,186794471,89534,41,19,0
SUPPL     ,186794472,201748,4,24,0
ORIG      ,186794473,216715,1,46,0
ORIG      ,186794474,209264,1,46,0
SUPPL     ,186794475,77030,7,14,0
SUPPL     ,186794476,22465,15,18,0
SUPPL     ,186794477,19386,16,13,0
SUPPL     ,186794478,21346,40,13,0
SUPPL     ,186794479,90681,7,19,0
SUPPL     ,186794480,203290,3,19,0
SUPPL     ,186794481,40800,9,27,0
SUPPL     ,186794482,203341,3,19,0
SUPPL     ,186794483,74550,8,14,0
SUPPL     ,186794484,50141,98,13,0
SUPPL     ,186794485,85598,31,13,0
SUPPL     ,186794486,202288,3,19,0
SUPPL     ,186794487,125338,138,55,0
SUPPL     ,186794488,90535,5,18,0
SUPPL     ,186794489,202144,8,51,0
SUPPL     ,186794490,18620,23,19,0
SUPPL     ,186794491,50138,148,13,0
SUPPL     ,186794492,21036,30,19,0
SUPPL     ,186794493,75759,31,28,0
SUPPL     ,186794494,209623,2,14,0
SUPPL     ,186794495,205101,18,19,0
SUPPL     ,186794496,72667,6,13,0
SUPPL     ,186794497,50141,236,19,0
SUPPL     ,186794498,20688,3,13,0
ORIG      ,186794499,85182,1,46,0
SUPPL     ,186794500,207561,4,5,0
SUPPL     ,186794501,74739,32,19,0
SUPPL     ,186794502,65365,11,28,0
SUPPL     ,186794503,75522,9,13,0
ORIG      ,186794504,212718,1,46,0
SUPPL     ,186794505,71868,5,13,0
SUPPL     ,186794506,84282,59,19,0
SUPPL     ,186794507,40545,17,27,0
SUPPL     ,186794508,202261,3,19,0
SUPPL     ,186794509,205836,11,14,0
SUPPL     ,186794510,79167,6,19,0
ORIG      ,186794511,75651,1,46,0
SUPPL     ,186794512,78449,6,18,0
ORIG      ,186794513,207981,1,46,0
SUPPL     ,186794514,75912,15,19,0
SUPPL     ,186794515,205794,28,19,0
SUPPL     ,186794516,76933,3,19,0
SUPPL     ,186794517,202509,16,19,0
SUPPL     ,186794518,20771,17,13,0
SUPPL     ,186794519,62298,68,19,0
SUPPL     ,186794520,22309,11,51,0
SUPPL     ,186794521,204061,8,19,0
SUPPL     ,186794522,22264,14,8,0
SUPPL     ,186794523,81030,26,19,0
SUPPL     ,186794524,76979,14,24,0
SUPPL     ,186794525,205786,7,19,0
SUPPL     ,186794526,18927,44,27,0
ORIG      ,186794527,205883,1,46,0
SUPPL     ,186794528,20547,7,8,0
SUPPL     ,186794529,22285,26,19,0
SUPPL     ,186794530,202359,4,24,0
SUPPL     ,186794531,205747,26,19,0
SUPPL     ,186794532,89683,1,13,0
SUPPL     ,186794533,75932,49,18,0
ORIG      ,186794534,212984,1,46,0
ORIG      ,186794535,203855,1,46,0
ORIG      ,186794536,9460,1,46,0
SUPPL     ,186794537,65078,8,24,0
SUPPL     ,186794538,22195,11,27,0
SUPPL     ,186794539,78226,4,13,0
ORIG      ,186794540,76812,1,46,0
ORIG      ,186794541,212950,1,46,0
SUPPL     ,186794542,91199,4,19,0
SUPPL     ,186794543,20800,20,19,0
SUPPL     ,186794544,213051,6,18,0
SUPPL     ,186794545,76174,10,27,0
ORIG      ,186794546,218808,1,46,0
SUPPL     ,186794547,62226,35,13,0
SUPPL     ,186794548,208471,4,5,0
SUPPL     ,186794549,71610,17,13,0
SUPPL     ,186794550,77619,2,24,0
SUPPL     ,186794551,76639,18,18,0
ORIG      ,186794552,18829,1,46,0
SUPPL     ,186794553,90182,7,17,0
SUPPL     ,186794554,72651,3,13,0
SUPPL     ,186794555,87092,3,19,0
SUPPL     ,186794556,75237,1,13,0
SUPPL     ,186794557,212791,3,14,0
SUPPL     ,186794558,77777,7,18,0
ORIG      ,186794559,204327,1,46,0
SUPPL     ,186794560,65154,14,19,0
SUPPL     ,186794561,22567,25,19,0
SUPPL     ,186794562,70057,29,18,0
SUPPL     ,186794563,761045,6,19,0
SUPPL     ,186794564,74172,15,19,0
SUPPL     ,186794565,206296,7,18,0
SUPPL     ,186794566,202024,7,19,0
SUPPL     ,186794567,204296,5,28,0
SUPPL     ,186794568,79111,1,53,0
SUPPL     ,186794569,202036,6,27,0
SUPPL     ,186794570,21434,22,19,0
SUPPL     ,186794571,21087,30,9,0
SUPPL     ,186794572,50808,7,14,0
ORIG      ,186794573,204287,1,46,0
SUPPL     ,186794574,204125,2,19,0
SUPPL     ,186794575,201890,9,28,0
SUPPL     ,186794576,125511,14,19,0
SUPPL     ,186794577,91157,7,19,0
SUPPL     ,186794578,12250,22,13,0
SUPPL     ,186794579,21859,5,13,0
SUPPL     ,186794580,209037,18,55,0
SUPPL     ,186794581,209045,12,19,0
SUPPL     ,186794582,19018,2,13,0
SUPPL     ,186794583,203068,1,27,0
SUPPL     ,186794584,19962,34,13,0
SUPPL     ,186794585,75477,6,19,0
SUPPL     ,186794586,200672,13,14,0
SUPPL     ,186794587,9048,6,13,0
SUPPL     ,186794588,22067,1,14,0
SUPPL     ,186794589,86166,33,13,0
SUPPL     ,186794590,90456,23,55,0
SUPPL     ,186794591,70329,40,27,0
SUPPL     ,186794592,78572,9,18,0
SUPPL     ,186794593,21909,15,14,0
SUPPL     ,186794594,71321,33,24,0
SUPPL     ,186794595,206433,17,19,0
ORIG      ,186794596,70759,1,46,0
SUPPL     ,186794597,22023,17,9,0
SUPPL     ,186794598,18225,10,13,0
SUPPL     ,186794599,21911,13,19,0
SUPPL     ,186794600,50706,34,19,0
ORIG      ,186794601,215794,1,46,0
SUPPL     ,186794602,202206,13,19,0
ORIG      ,186794603,202147,1,46,0
SUPPL     ,186794604,209718,4,14,0
SUPPL     ,186794605,20692,42,51,0
SUPPL     ,186794606,20358,37,13,0
ORIG      ,186794607,125249,1,46,0
SUPPL     ,186794608,90135,7,19,0
SUPPL     ,186794609,83590,23,19,0
SUPPL     ,186794610,90114,14,27,0
SUPPL     ,186794611,71594,7,13,0
SUPPL     ,186794612,78009,25,19,0
SUPPL     ,186794613,18154,15,13,0
SUPPL     ,186794614,77268,14,19,0
ORIG      ,186794615,209520,1,46,0
SUPPL     ,186794616,20051,9,13,0
SUPPL     ,186794617,22511,24,19,0
SUPPL     ,186794618,207601,2,14,0
ORIG      ,186794619,203533,1,46,0
SUPPL     ,186794620,203432,5,19,0
ORIG      ,186794621,77285,1,46,0
SUPPL     ,186794622,204989,7,18,0
SUPPL     ,186794623,71595,7,13,0
SUPPL     ,186794624,202304,14,14,0
SUPPL     ,186794625,202254,11,19,0
ORIG      ,186794626,212458,1,46,0
ORIG      ,186794627,207499,1,46,0
SUPPL     ,186794628,17692,28,19,0
ORIG      ,186794629,202296,1,46,0
SUPPL     ,186794630,21110,43,5,0
SUPPL     ,186794631,90070,6,19,0
ORIG      ,186794632,214534,1,46,0
SUPPL     ,186794633,90253,7,19,0
SUPPL     ,186794634,76776,20,18,0
SUPPL     ,186794635,76826,1,19,0
SUPPL     ,186794636,204095,2,19,0
SUPPL     ,186794637,203957,15,19,0
SUPPL     ,186794638,21136,9,13,0
ORIG      ,186794639,214425,1,46,0
SUPPL     ,186794640,78691,9,18,0
SUPPL     ,186794641,74425,7,13,0
SUPPL     ,186794642,761177,1,19,0
SUPPL     ,186794643,204021,12,19,0
SUPPL     ,186794644,21153,4,13,0
SUPPL     ,186794645,20933,19,13,0
SUPPL     ,186794646,77206,30,18,0
SUPPL     ,186794647,76317,2,19,0
SUPPL     ,186794648,89686,1,13,0
SUPPL     ,186794649,214219,5,19,0
SUPPL     ,186794650,20235,44,19,0
SUPPL     ,186794651,209286,3,18,0
SUPPL     ,186794652,204748,8,19,0
SUPPL     ,186794653,761108,20,19,0
ORIG      ,186794654,71644,1,46,0
SUPPL     ,186794655,78185,5,19,0
SUPPL     ,186794656,204695,1,24,0
SUPPL     ,186794657,71424,6,13,0
ORIG      ,186794658,201679,1,46,0
ORIG      ,186794659,65356,1,46,0
SUPPL     ,186794660,203314,18,14,0
SUPPL     ,186794661,125388,94,8,0
SUPPL     ,186794662,50684,84,19,0
SUPPL     ,186794663,90461,3,19,0
SUPPL     ,186794664,20503,11,8,0
ORIG      ,186794665,761255,2,46,0
SUPPL     ,186794666,76710,14,18,0
SUPPL     ,186794667,204790,4,5,0
SUPPL     ,186794668,90469,7,19,0
SUPPL     ,186794669,77923,10,19,0
SUPPL     ,186794670,76336,7,13,0
SUPPL     ,186794671,20505,18,8,0
ORIG      ,186794672,204869,1,46,0
SUPPL     ,186794673,21365,23,13,0
SUPPL     ,186794674,21462,43,19,0
SUPPL     ,186794675,204812,4,19,0
SUPPL     ,186794676,21515,29,19,0
SUPPL     ,186794677,21344,33,14,0
SUPPL     ,186794678,203308,8,19,0
SUPPL     ,186794679,50162,95,19,0
SUPPL     ,186794680,20083,62,19,0
SUPPL     ,186794681,20610,25,19,0
SUPPL     ,186794682,65120,2,13,0
SUPPL     ,186794683,19101,63,19,0
SUPPL     ,186794684,203354,6,19,0
SUPPL     ,186794685,50627,25,19,0
SUPPL     ,186794686,91568,14,19,0
SUPPL     ,186794687,103964,5204,2,0
SUPPL     ,186794688,91399,11,19,0
SUPPL     ,186794689,75410,62,18,0
SUPPL     ,186794690,72483,4,13,0
SUPPL     ,186794691,89351,7,13,0
SUPPL     ,186794692,17016,172,19,0
SUPPL     ,186794693,20011,38,13,0
ORIG      ,186794694,77733,1,46,0
SUPPL     ,186794695,91408,10,14,0
SUPPL     ,186794696,78247,2,27,0
SUPPL     ,186794697,761113,4,28,0
SUPPL     ,186794698,20066,17,13,0
SUPPL     ,186794699,207000,7,18,0
ORIG      ,186794700,207114,1,46,0
SUPPL     ,186794701,216956,1,19,0
SUPPL     ,186794702,20844,20,13,0
SUPPL     ,186794703,72723,37,28,0
SUPPL     ,186794704,62432,26,19,0
SUPPL     ,186794705,91497,5,18,0
SUPPL     ,186794706,20715,18,13,0
SUPPL     ,186794707,77691,18,24,0
SUPPL     ,186794708,75410,37,19,0
SUPPL     ,186794709,17922,11,13,0
SUPPL     ,186794710,22180,24,19,0
SUPPL     ,186794711,65061,46,24,0
ORIG      ,186794712,20907,1,46,0
ORIG      ,186794713,212993,1,46,0
SUPPL     ,186794714,83308,51,13,0
SUPPL     ,186794715,21719,1,8,0
SUPPL     ,186794716,21880,31,51,0
ORIG      ,186794717,60711,1,46,0
SUPPL     ,186794718,201109,20,14,0
SUPPL     ,186794719,91195,12,14,0
ORIG      ,186794720,60700,1,46,0
SUPPL     ,186794721,20675,13,19,0
SUPPL     ,186794722,17447,50,13,0
ORIG      ,186794723,212923,1,46,0
SUPPL     ,186794724,75808,31,19,0
ORIG      ,186794725,218410,1,46,0
SUPPL     ,186794726,22202,14,19,0
SUPPL     ,186794727,76708,6,18,0
ORIG      ,186794728,213036,1,46,0
SUPPL     ,186794729,76999,14,19,0
ORIG      ,186794730,20676,1,46,0
ORIG      ,186794731,212963,1,46,0
ORIG      ,186794732,65385,1,46,0
SUPPL     ,186794733,74322,10,13,0
SUPPL     ,186794734,91216,1,19,0
SUPPL     ,186794735,22187,14,28,0
ORIG      ,186794736,70536,1,46,0
SUPPL     ,186794737,90809,8,19,0
SUPPL     ,186794738,71456,16,19,0
SUPPL     ,186794739,16693,16,13,0
SUPPL     ,186794740,20796,16,19,0
SUPPL     ,186794741,74132,28,18,0
SUPPL     ,186794742,78424,16,19,0
SUPPL     ,186794743,208742,13,9,0
SUPPL     ,186794744,84613,31,13,0
SUPPL     ,186794745,202770,2,19,0
SUPPL     ,186794746,17427,37,13,0
SUPPL     ,186794747,72928,32,13,0
SUPPL     ,186794748,90325,9,19,0
SUPPL     ,186794749,78406,17,24,0
SUPPL     ,186794750,63097,11,13,0
SUPPL     ,186794751,21017,141,19,0
SUPPL     ,186794752,208597,1,19,0
SUPPL     ,186794753,87953,18,13,0
SUPPL     ,186794754,77602,5,24,0
SUPPL     ,186794755,205649,5,18,0
SUPPL     ,186794756,75292,21,27,0
SUPPL     ,186794757,210255,2,19,0
SUPPL     ,186794758,75991,21,27,0
SUPPL     ,186794759,89999,19,27,0
SUPPL     ,186794760,78024,40,27,0
SUPPL     ,186794761,18760,15,13,0
SUPPL     ,186794762,76534,10,18,0
SUPPL     ,186794763,75991,17,24,0
SUPPL     ,186794764,20931,7,19,0
SUPPL     ,186794765,78790,27,18,0
SUPPL     ,186794766,208061,1,18,0
SUPPL     ,186794767,75351,4,18,0
ORIG      ,186794768,78693,1,46,0
SUPPL     ,186794769,75872,35,18,0
SUPPL     ,186794770,20919,21,13,0
SUPPL     ,186794771,78797,2,53,0
ORIG      ,186794772,20933,1,46,0
ORIG      ,186794773,214036,1,46,0
SUPPL     ,186794774,76024,2,19,0
SUPPL     ,186794775,90581,5,27,0
SUPPL     ,186794776,21567,28,19,0
SUPPL     ,186794777,20666,5,13,0
SUPPL     ,186794778,71093,14,13,0
SUPPL     ,186794779,203901,13,18,0
SUPPL     ,186794780,72192,27,13,0
SUPPL     ,186794781,71525,40,13,0
SUPPL     ,186794782,87796,9,13,0
SUPPL     ,186794783,209805,10,18,0
SUPPL     ,186794784,209817,7,19,0
SUPPL     ,186794785,80832,101,13,0
SUPPL     ,186794786,40377,11,27,0
SUPPL     ,186794787,50445,7,13,0
SUPPL     ,186794788,213571,3,18,0
ORIG      ,186794789,213879,1,46,0
ORIG      ,186794790,202992,1,46,0
SUPPL     ,186794791,50095,62,13,0
SUPPL     ,186794792,75295,30,24,0
SUPPL     ,186794793,78605,8,19,0
SUPPL     ,186794794,50444,8,13,0
SUPPL     ,186794795,125476,54,18,0
SUPPL     ,186794796,15197,25,13,0
SUPPL     ,186794797,75393,31,19,0
ORIG      ,186794798,203005,1,46,0
SUPPL     ,186794799,78901,13,19,0
SUPPL     ,186794800,205490,1,14,0
SUPPL     ,186794801,207831,4,19,0
SUPPL     ,186794802,205625,5,5,0
SUPPL     ,186794803,91637,11,19,0
SUPPL     ,186794804,20340,7,13,0
SUPPL     ,186794805,78011,1,19,0
SUPPL     ,186794806,90984,8,24,0
SUPPL     ,186794807,90528,9,24,0
SUPPL     ,186794808,77663,3,13,0
ORIG      ,186794809,205286,1,46,0
SUPPL     ,186794810,62031,85,27,0
SUPPL     ,186794811,202285,6,18,0
SUPPL     ,186794812,75898,17,13,0
SUPPL     ,186794813,20687,25,55,0
ORIG      ,186794814,62812,1,46,0
SUPPL     ,186794815,202319,6,14,0
SUPPL     ,186794816,50723,37,19,0
SUPPL     ,186794817,19991,7,13,0
ORIG      ,186794818,202194,1,46,0
SUPPL     ,186794819,205135,2,19,0
SUPPL     ,186794820,202274,1,19,0
SUPPL     ,186794821,11856,136,19,0
SUPPL     ,186794822,76847,5,19,0
SUPPL     ,186794823,205065,7,19,0
SUPPL     ,186794824,86429,19,13,0
SUPPL     ,186794825,212516,5,19,0
SUPPL     ,186794826,205053,9,19,0
SUPPL     ,186794827,78974,13,19,0
SUPPL     ,186794828,78992,2,18,0
SUPPL     ,186794829,76588,32,19,0
SUPPL     ,186794830,65365,10,28,0
SUPPL     ,186794831,203469,31,19,0
SUPPL     ,186794832,207371,10,19,0
ORIG      ,186794833,209624,1,46,0
SUPPL     ,186794834,90547,5,24,0
SUPPL     ,186794835,20186,4,13,0
SUPPL     ,186794836,78930,8,19,0
SUPPL     ,186794837,16921,21,13,0
SUPPL     ,186794838,211890,6,19,0
ORIG      ,186794839,20944,1,46,0
SUPPL     ,186794840,91491,11,18,0
SUPPL     ,186794841,211858,2,19,0
SUPPL     ,186794842,61931,48,24,0
SUPPL     ,186794843,18701,32,13,0
SUPPL     ,186794844,88100,41,14,0
SUPPL     ,186794845,40434,32,14,0
ORIG      ,186794846,76653,1,46,0
SUPPL     ,186794847,90025,22,25,0
ORIG      ,186794848,78365,1,46,0
SUPPL     ,186794849,50587,20,13,0
SUPPL     ,186794850,207229,13,19,0
SUPPL     ,186794851,20406,52,13,0
SUPPL     ,186794852,62432,35,19,0
SUPPL     ,186794853,21977,24,18,0
SUPPL     ,186794854,200834,24,18,0
SUPPL     ,186794855,20839,48,13,0
SUPPL     ,186794856,204470,3,19,0
SUPPL     ,186794857,40203,14,18,0
SUPPL     ,186794858,80407,98,19,0
SUPPL     ,186794859,8372,29,13,0
SUPPL     ,186794860,19758,6,13,0
SUPPL     ,186794861,200560,12,27,0
ORIG      ,186794862,204520,1,46,0
SUPPL     ,186794863,76670,18,24,0
SUPPL     ,186794864,77053,9,24,0
SUPPL     ,186794865,21687,63,19,0
SUPPL     ,186794866,19758,2,13,0
SUPPL     ,186794867,17862,3,2,0
SUPPL     ,186794868,21168,49,19,0
SUPPL     ,186794869,65410,19,55,0
SUPPL     ,186794870,203136,49,55,0
SUPPL     ,186794871,208843,4,28,0
SUPPL     ,186794872,209048,2,19,0
SUPPL     ,186794873,208799,26,14,0
SUPPL     ,186794874,11719,122,14,0
SUPPL     ,186794875,206531,18,14,0
SUPPL     ,186794876,209114,1,14,0
SUPPL     ,186794877,75591,7,19,0
SUPPL     ,186794878,75419,13,27,0
ORIG      ,186794879,211009,1,46,0
SUPPL     ,186794880,204442,14,18,0
SUPPL     ,186794881,74394,30,13,0
SUPPL     ,186794882,21289,19,5,0
SUPPL     ,186794883,78829,12,19,0
SUPPL     ,186794884,211675,2,8,0
SUPPL     ,186794885,206752,3,19,0
ORIG      ,186794886,209406,1,46,0
ORIG      ,186794887,216337,1,46,0
SUPPL     ,186794888,77912,20,24,0
SUPPL     ,186794889,204883,5,14,0
SUPPL     ,186794890,74967,15,19,0
SUPPL     ,186794891,71427,5,13,0
SUPPL     ,186794892,19527,12,13,0
ORIG      ,186794893,76286,1,46,0
SUPPL     ,186794894,79094,36,19,0
SUPPL     ,186794895,21502,2,13,0
SUPPL     ,186794896,76494,10,19,0
SUPPL     ,186794897,209385,13,27,0
SUPPL     ,186794898,19885,36,19,0
SUPPL     ,186794899,206872,4,19,0
SUPPL     ,186794900,209285,3,19,0
SUPPL     ,186794901,19655,26,7,0
ORIG      ,186794902,201447,1,46,0
ORIG      ,186794903,216211,1,46,0
ORIG      ,186794904,74967,1,46,0
ORIG      ,186794905,77306,1,46,0
SUPPL     ,186794906,201582,16,14,0
SUPPL     ,186794907,50162,55,13,0
SUPPL     ,186794908,50347,58,19,0
SUPPL     ,186794909,21344,44,19,0
ORIG      ,186794910,201514,1,46,0
SUPPL     ,186794911,87006,36,27,0
ORIG      ,186794912,78126,1,46,0
SUPPL     ,186794913,211592,4,55,0
SUPPL     ,186794914,203761,2,19,0
SUPPL     ,186794915,22155,25,14,0
ORIG      ,186794916,761384,1,46,0
SUPPL     ,186794917,13217,44,13,0
