ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
74777,SUPPL     ,5,Null,7
74778,SUPPL     ,1,Null,0
74778,SUPPL     ,2,Null,0
74778,SUPPL     ,3,Null,0
74778,SUPPL     ,7,Null,0
74778,SUPPL     ,8,Null,0
74778,SUPPL     ,9,Null,0
74778,SUPPL     ,12,Null,0
74778,SUPPL     ,13,Null,0
74778,SUPPL     ,14,Null,0
74778,SUPPL     ,15,Null,0
74778,SUPPL     ,16,Null,0
74779,SUPPL     ,1,Null,0
74780,SUPPL     ,1,Null,0
74782,SUPPL     ,3,Null,0
74784,ORIG      ,1,Null,0
74784,SUPPL     ,1,Null,0
74787,SUPPL     ,2,Null,0
74787,SUPPL     ,3,Null,0
74787,SUPPL     ,4,Null,0
74787,SUPPL     ,5,Null,0
74787,SUPPL     ,6,Null,0
74787,SUPPL     ,7,Null,0
74787,SUPPL     ,9,Null,0
74787,SUPPL     ,10,Null,0
74787,SUPPL     ,11,Null,0
74787,SUPPL     ,12,Null,0
74787,SUPPL     ,13,Null,0
74787,SUPPL     ,14,Null,0
74787,SUPPL     ,31,Null,7
74788,SUPPL     ,1,Null,0
74788,SUPPL     ,2,Null,0
74788,SUPPL     ,3,Null,7
74788,SUPPL     ,3,Null,31
74788,SUPPL     ,3,Null,15
74789,SUPPL     ,1,Null,0
74789,SUPPL     ,2,Null,0
74792,SUPPL     ,1,Null,0
74792,SUPPL     ,3,Null,0
74792,SUPPL     ,12,Null,15
74792,SUPPL     ,13,Null,7
74792,SUPPL     ,13,Null,15
74792,SUPPL     ,13,Null,31
74792,SUPPL     ,14,Null,31
74792,SUPPL     ,14,Null,15
74792,SUPPL     ,14,Null,7
74792,SUPPL     ,15,Null,15
74792,SUPPL     ,15,Null,7
74792,SUPPL     ,15,Null,31
74793,SUPPL     ,1,Null,0
74793,SUPPL     ,2,Null,31
74793,SUPPL     ,2,Null,15
74793,SUPPL     ,2,Null,7
74794,ORIG      ,1,Null,0
74795,ORIG      ,1,Null,0
74796,SUPPL     ,1,Null,0
74796,SUPPL     ,2,Null,0
74796,SUPPL     ,11,Null,15
74796,SUPPL     ,11,Null,7
74796,SUPPL     ,11,Null,31
74799,SUPPL     ,1,Null,0
74799,SUPPL     ,12,Null,31
74799,SUPPL     ,12,Null,15
74799,SUPPL     ,12,Null,7
74801,SUPPL     ,4,Null,0
74802,SUPPL     ,3,Null,0
74802,SUPPL     ,5,Null,0
74802,SUPPL     ,6,Null,0
74802,SUPPL     ,7,Null,0
74802,SUPPL     ,8,Null,0
74802,SUPPL     ,10,Null,0
74802,SUPPL     ,11,Null,0
74802,SUPPL     ,12,Null,0
74802,SUPPL     ,13,Null,0
74802,SUPPL     ,14,Null,0
74802,SUPPL     ,15,Null,0
74802,SUPPL     ,16,Null,0
74802,SUPPL     ,17,Null,0
74802,SUPPL     ,18,Null,0
74802,SUPPL     ,19,Null,0
74802,SUPPL     ,20,Null,0
74802,SUPPL     ,37,Null,15
74802,SUPPL     ,37,Null,7
74802,SUPPL     ,38,Null,7
74802,SUPPL     ,38,Null,15
74802,SUPPL     ,38,Null,31
74802,SUPPL     ,40,Null,15
74802,SUPPL     ,40,Null,31
74802,SUPPL     ,40,Null,7
74802,SUPPL     ,48,Null,7
74802,SUPPL     ,48,Null,15
74802,SUPPL     ,48,Null,31
74802,SUPPL     ,52,Null,15
74802,SUPPL     ,52,Null,31
74802,SUPPL     ,52,Null,7
74802,SUPPL     ,59,Null,15
74802,SUPPL     ,59,Null,7
74802,SUPPL     ,59,Null,31
74802,SUPPL     ,59,Null,54
74803,SUPPL     ,1,Null,0
74803,SUPPL     ,2,Null,0
74803,SUPPL     ,3,Null,0
74803,SUPPL     ,5,Null,0
74803,SUPPL     ,6,Null,0
74803,SUPPL     ,7,Null,0
74803,SUPPL     ,8,Null,0
74803,SUPPL     ,9,Null,0
74803,SUPPL     ,10,Null,0
74805,SUPPL     ,22,Null,15
74805,SUPPL     ,22,Null,31
74805,SUPPL     ,22,Null,7
74805,SUPPL     ,22,Null,54
74806,SUPPL     ,2,Null,0
74806,SUPPL     ,3,Null,0
74806,SUPPL     ,5,Null,0
74806,SUPPL     ,6,Null,0
74806,SUPPL     ,7,Null,0
74806,SUPPL     ,8,Null,0
74806,SUPPL     ,9,Null,0
74806,SUPPL     ,10,Null,0
74806,SUPPL     ,11,Null,0
74806,SUPPL     ,12,Null,0
74806,SUPPL     ,13,Null,0
74808,ORIG      ,1,Null,29
74811,SUPPL     ,2,Null,0
74811,SUPPL     ,13,Null,7
74811,SUPPL     ,15,Null,15
74811,SUPPL     ,17,Null,15
74814,SUPPL     ,1,Null,0
74815,SUPPL     ,1,Null,0
74815,SUPPL     ,2,Null,0
74815,SUPPL     ,4,Null,0
74815,SUPPL     ,5,Null,0
74816,ORIG      ,1,Null,0
74817,SUPPL     ,1,Null,0
74817,SUPPL     ,2,Null,0
74817,SUPPL     ,3,Null,15
74817,SUPPL     ,3,Null,31
74817,SUPPL     ,3,Null,7
74817,SUPPL     ,5,Null,54
74817,SUPPL     ,5,Null,7
74817,SUPPL     ,5,Null,15
74817,SUPPL     ,5,Null,31
74817,SUPPL     ,6,Null,7
74817,SUPPL     ,6,Null,31
74817,SUPPL     ,6,Null,15
74817,SUPPL     ,6,Null,54
74818,SUPPL     ,1,Null,0
74818,SUPPL     ,2,Null,0
74818,SUPPL     ,3,Null,0
74818,SUPPL     ,4,Null,0
74818,SUPPL     ,25,Null,7
74818,SUPPL     ,25,Null,31
74818,SUPPL     ,25,Null,15
74818,SUPPL     ,26,Null,15
74818,SUPPL     ,26,Null,31
74818,SUPPL     ,26,Null,7
74818,SUPPL     ,27,Null,7
74818,SUPPL     ,27,Null,31
74818,SUPPL     ,27,Null,15
74818,SUPPL     ,28,Null,7
74818,SUPPL     ,28,Null,15
74818,SUPPL     ,28,Null,31
74819,SUPPL     ,1,Null,0
74819,SUPPL     ,2,Null,0
74819,SUPPL     ,4,Null,0
74819,SUPPL     ,5,Null,0
74819,SUPPL     ,6,Null,0
74819,SUPPL     ,8,Null,0
74819,SUPPL     ,9,Null,0
74819,SUPPL     ,10,Null,0
74819,SUPPL     ,11,Null,0
74819,SUPPL     ,12,Null,0
74819,SUPPL     ,29,Null,31
74819,SUPPL     ,29,Null,15
74819,SUPPL     ,29,Null,7
74819,SUPPL     ,30,Null,15
74819,SUPPL     ,30,Null,31
74819,SUPPL     ,30,Null,7
74819,SUPPL     ,31,Null,15
74819,SUPPL     ,31,Null,31
74819,SUPPL     ,31,Null,54
74819,SUPPL     ,31,Null,7
74821,SUPPL     ,1,Null,0
74821,SUPPL     ,2,Null,0
74821,SUPPL     ,3,Null,0
74821,SUPPL     ,4,Null,0
74821,SUPPL     ,6,Null,0
74821,SUPPL     ,7,Null,0
74821,SUPPL     ,9,Null,0
74821,SUPPL     ,10,Null,0
74821,SUPPL     ,11,Null,0
74821,SUPPL     ,13,Null,0
74821,SUPPL     ,14,Null,0
74821,SUPPL     ,15,Null,0
74821,SUPPL     ,16,Null,0
74821,SUPPL     ,17,Null,0
74821,SUPPL     ,31,Null,15
74821,SUPPL     ,42,Null,7
74821,SUPPL     ,42,Null,15
74821,SUPPL     ,42,Null,54
74821,SUPPL     ,42,Null,31
74823,SUPPL     ,1,Null,0
74823,SUPPL     ,2,Null,0
74823,SUPPL     ,4,Null,0
74823,SUPPL     ,5,Null,0
74823,SUPPL     ,6,Null,0
74823,SUPPL     ,7,Null,0
74823,SUPPL     ,8,Null,0
74823,SUPPL     ,9,Null,0
74823,SUPPL     ,28,Null,31
74823,SUPPL     ,28,Null,15
74823,SUPPL     ,28,Null,54
74823,SUPPL     ,28,Null,7
74824,ORIG      ,1,Null,0
74824,SUPPL     ,1,Null,0
74824,SUPPL     ,2,Null,0
74824,SUPPL     ,3,Null,0
74825,ORIG      ,1,Null,0
74825,SUPPL     ,1,Null,0
74825,SUPPL     ,2,Null,0
74825,SUPPL     ,3,Null,0
74826,SUPPL     ,1,Null,0
74826,SUPPL     ,2,Null,0
74826,SUPPL     ,3,Null,0
74826,SUPPL     ,4,Null,0
74826,SUPPL     ,5,Null,0
74826,SUPPL     ,6,Null,0
74826,SUPPL     ,7,Null,0
74826,SUPPL     ,8,Null,0
74826,SUPPL     ,10,Null,0
74826,SUPPL     ,14,Null,0
74826,SUPPL     ,17,Null,7
74826,SUPPL     ,17,Null,31
74826,SUPPL     ,17,Null,15
74826,SUPPL     ,18,Null,7
74826,SUPPL     ,18,Null,31
74826,SUPPL     ,18,Null,15
74826,SUPPL     ,19,Null,31
74826,SUPPL     ,19,Null,7
74826,SUPPL     ,19,Null,15
74826,SUPPL     ,20,Null,7
74826,SUPPL     ,20,Null,31
74826,SUPPL     ,20,Null,15
74826,SUPPL     ,24,Null,7
74826,SUPPL     ,24,Null,31
74826,SUPPL     ,24,Null,15
74827,SUPPL     ,1,Null,0
74827,SUPPL     ,2,Null,0
74827,SUPPL     ,4,Null,0
74827,SUPPL     ,17,Null,7
74827,SUPPL     ,19,Null,7
74827,SUPPL     ,19,Null,15
74827,SUPPL     ,19,Null,31
74828,ORIG      ,1,Null,0
74828,SUPPL     ,1,Null,0
74828,SUPPL     ,2,Null,0
74828,SUPPL     ,3,Null,0
74828,SUPPL     ,4,Null,0
74830,SUPPL     ,1,Null,0
74830,SUPPL     ,2,Null,0
74830,SUPPL     ,15,Null,17
74830,SUPPL     ,15,Null,7
74830,SUPPL     ,15,Null,15
74830,SUPPL     ,17,Null,7
74830,SUPPL     ,17,Null,31
74830,SUPPL     ,17,Null,15
74830,SUPPL     ,22,Null,31
74830,SUPPL     ,22,Null,7
74830,SUPPL     ,22,Null,15
74830,SUPPL     ,23,Null,7
74830,SUPPL     ,23,Null,15
74830,SUPPL     ,23,Null,31
74836,SUPPL     ,1,Null,0
74836,SUPPL     ,2,Null,0
74836,SUPPL     ,3,Null,0
74836,SUPPL     ,4,Null,0
74836,SUPPL     ,6,Null,0
74836,SUPPL     ,7,Null,0
74836,SUPPL     ,8,Null,0
74836,SUPPL     ,10,Null,0
74836,SUPPL     ,11,Null,0
74836,SUPPL     ,12,Null,0
74836,SUPPL     ,15,Null,0
74836,SUPPL     ,16,Null,0
74836,SUPPL     ,17,Null,0
74836,SUPPL     ,18,Null,0
74839,SUPPL     ,1,Null,0
74839,SUPPL     ,2,Null,0
74839,SUPPL     ,3,Null,31
74839,SUPPL     ,3,Null,15
74839,SUPPL     ,3,Null,7
74839,SUPPL     ,4,Null,7
74839,SUPPL     ,4,Null,15
74839,SUPPL     ,4,Null,31
74840,SUPPL     ,1,Null,0
74840,SUPPL     ,2,Null,0
74840,SUPPL     ,3,Null,7
74840,SUPPL     ,3,Null,31
74840,SUPPL     ,3,Null,15
74840,SUPPL     ,5,Null,31
74840,SUPPL     ,5,Null,7
74840,SUPPL     ,5,Null,15
74841,SUPPL     ,1,Null,0
74841,SUPPL     ,2,Null,15
74841,SUPPL     ,2,Null,7
74841,SUPPL     ,2,Null,31
74841,SUPPL     ,3,Null,7
74841,SUPPL     ,3,Null,31
74841,SUPPL     ,3,Null,15
74841,SUPPL     ,4,Null,31
74841,SUPPL     ,4,Null,15
74841,SUPPL     ,4,Null,54
74841,SUPPL     ,4,Null,7
74842,SUPPL     ,1,Null,0
74842,SUPPL     ,2,Null,31
74842,SUPPL     ,2,Null,15
74842,SUPPL     ,2,Null,7
74842,SUPPL     ,3,Null,7
74842,SUPPL     ,3,Null,31
74842,SUPPL     ,3,Null,15
74842,SUPPL     ,4,Null,7
74842,SUPPL     ,4,Null,15
74842,SUPPL     ,4,Null,31
74842,SUPPL     ,5,Null,7
74842,SUPPL     ,5,Null,31
74842,SUPPL     ,5,Null,15
74842,SUPPL     ,5,Null,54
74843,ORIG      ,1,Null,0
74843,SUPPL     ,1,Null,0
74843,SUPPL     ,2,Null,0
74843,SUPPL     ,3,Null,0
74843,SUPPL     ,5,Null,0
74844,SUPPL     ,1,Null,0
74844,SUPPL     ,3,Null,0
74844,SUPPL     ,4,Null,7
74844,SUPPL     ,4,Null,15
74844,SUPPL     ,4,Null,31
74844,SUPPL     ,5,Null,15
74844,SUPPL     ,5,Null,31
74844,SUPPL     ,5,Null,7
74844,SUPPL     ,6,Null,31
74844,SUPPL     ,6,Null,7
74844,SUPPL     ,6,Null,15
74846,SUPPL     ,1,Null,0
74846,SUPPL     ,2,Null,0
74846,SUPPL     ,8,Null,15
74846,SUPPL     ,8,Null,7
74846,SUPPL     ,8,Null,31
74846,SUPPL     ,9,Null,7
74846,SUPPL     ,9,Null,15
74846,SUPPL     ,9,Null,31
74847,SUPPL     ,1,Null,0
74848,SUPPL     ,6,Null,7
74848,SUPPL     ,6,Null,31
74848,SUPPL     ,6,Null,15
74848,SUPPL     ,7,Null,31
74848,SUPPL     ,7,Null,15
74848,SUPPL     ,7,Null,7
74848,SUPPL     ,9,Null,31
74848,SUPPL     ,9,Null,15
74848,SUPPL     ,9,Null,7
74848,SUPPL     ,15,Null,31
74848,SUPPL     ,15,Null,15
74848,SUPPL     ,15,Null,7
74849,ORIG      ,1,Null,0
74849,SUPPL     ,2,Null,0
74849,SUPPL     ,3,Null,0
74849,SUPPL     ,4,Null,0
74849,SUPPL     ,6,Null,0
74850,SUPPL     ,1,Null,0
74850,SUPPL     ,2,Null,0
74850,SUPPL     ,3,Null,0
74850,SUPPL     ,4,Null,0
74850,SUPPL     ,5,Null,0
74850,SUPPL     ,6,Null,0
74850,SUPPL     ,7,Null,0
74850,SUPPL     ,8,Null,0
74850,SUPPL     ,9,Null,0
74850,SUPPL     ,11,Null,0
74850,SUPPL     ,12,Null,0
74851,SUPPL     ,1,Null,0
74851,SUPPL     ,2,Null,0
74851,SUPPL     ,3,Null,0
74851,SUPPL     ,4,Null,0
74851,SUPPL     ,5,Null,0
74851,SUPPL     ,6,Null,0
74851,SUPPL     ,7,Null,0
74851,SUPPL     ,8,Null,0
74851,SUPPL     ,9,Null,0
74851,SUPPL     ,12,Null,0
74851,SUPPL     ,13,Null,0
74852,SUPPL     ,1,Null,0
74852,SUPPL     ,2,Null,0
74852,SUPPL     ,3,Null,0
74852,SUPPL     ,4,Null,0
74852,SUPPL     ,5,Null,0
74852,SUPPL     ,6,Null,0
74852,SUPPL     ,7,Null,0
74858,SUPPL     ,6,Null,15
74859,ORIG      ,1,Null,0
74859,SUPPL     ,1,Null,0
74862,SUPPL     ,2,Null,0
74862,SUPPL     ,3,Null,0
74862,SUPPL     ,4,Null,0
74862,SUPPL     ,5,Null,0
74862,SUPPL     ,6,Null,0
74862,SUPPL     ,7,Null,0
74862,SUPPL     ,10,Null,7
74862,SUPPL     ,10,Null,15
74862,SUPPL     ,12,Null,15
74862,SUPPL     ,13,Null,15
74862,SUPPL     ,13,Null,7
74862,SUPPL     ,19,Null,7
74862,SUPPL     ,19,Null,15
74862,SUPPL     ,19,Null,31
74862,SUPPL     ,20,Null,31
74862,SUPPL     ,20,Null,15
74862,SUPPL     ,20,Null,7
74862,SUPPL     ,22,Null,7
74862,SUPPL     ,22,Null,15
74862,SUPPL     ,22,Null,31
74862,SUPPL     ,23,Null,31
74862,SUPPL     ,23,Null,7
74862,SUPPL     ,23,Null,15
74862,SUPPL     ,26,Null,7
74862,SUPPL     ,26,Null,31
74862,SUPPL     ,26,Null,15
74862,SUPPL     ,27,Null,31
74862,SUPPL     ,27,Null,7
74862,SUPPL     ,27,Null,15
74862,SUPPL     ,28,Null,15
74862,SUPPL     ,28,Null,31
74862,SUPPL     ,28,Null,7
74863,ORIG      ,1,Null,29
74863,SUPPL     ,1,Null,0
74864,SUPPL     ,1,Null,0
74864,SUPPL     ,2,Null,0
74864,SUPPL     ,3,Null,0
74864,SUPPL     ,4,Null,0
74865,SUPPL     ,2,Null,31
74865,SUPPL     ,2,Null,7
74865,SUPPL     ,2,Null,15
74866,SUPPL     ,2,Null,7
74866,SUPPL     ,2,Null,8
74869,SUPPL     ,1,Null,0
74869,SUPPL     ,3,Null,0
74869,SUPPL     ,4,Null,0
74869,SUPPL     ,6,Null,0
74869,SUPPL     ,7,Null,0
74869,SUPPL     ,25,Null,7
74869,SUPPL     ,29,Null,15
74869,SUPPL     ,37,Null,31
74869,SUPPL     ,37,Null,15
74869,SUPPL     ,37,Null,54
74869,SUPPL     ,37,Null,7
74869,SUPPL     ,38,Null,54
74869,SUPPL     ,38,Null,7
74869,SUPPL     ,38,Null,15
74869,SUPPL     ,38,Null,31
74869,SUPPL     ,42,Null,7
74869,SUPPL     ,42,Null,31
74869,SUPPL     ,42,Null,15
74869,SUPPL     ,42,Null,54
74869,SUPPL     ,43,Null,15
74869,SUPPL     ,43,Null,7
74869,SUPPL     ,43,Null,31
74869,SUPPL     ,43,Null,54
74870,SUPPL     ,4,Null,0
74871,SUPPL     ,1,Null,0
74871,SUPPL     ,4,Null,0
74871,SUPPL     ,9,Null,7
74873,ORIG      ,1,Null,0
74873,SUPPL     ,1,Null,0
74873,SUPPL     ,2,Null,0
74873,SUPPL     ,3,Null,0
74873,SUPPL     ,4,Null,0
74873,SUPPL     ,5,Null,0
74873,SUPPL     ,6,Null,0
74874,SUPPL     ,2,Null,0
74874,SUPPL     ,3,Null,0
74874,SUPPL     ,4,Null,0
74874,SUPPL     ,5,Null,0
74874,SUPPL     ,6,Null,0
74874,SUPPL     ,7,Null,0
74877,SUPPL     ,1,Null,0
74877,SUPPL     ,2,Null,0
74877,SUPPL     ,4,Null,0
74877,SUPPL     ,5,Null,0
74878,SUPPL     ,1,Null,0
74878,SUPPL     ,3,Null,0
74878,SUPPL     ,4,Null,0
74878,SUPPL     ,5,Null,0
74878,SUPPL     ,6,Null,0
74878,SUPPL     ,7,Null,0
74878,SUPPL     ,8,Null,0
74878,SUPPL     ,9,Null,0
74878,SUPPL     ,10,Null,0
74879,ORIG      ,1,Null,0
74879,SUPPL     ,1,Null,0
74879,SUPPL     ,2,Null,0
74879,SUPPL     ,3,Null,0
74879,SUPPL     ,7,Null,0
74880,SUPPL     ,3,Null,0
74880,SUPPL     ,5,Null,0
74880,SUPPL     ,8,Null,0
74880,SUPPL     ,10,Null,0
74880,SUPPL     ,11,Null,0
74881,ORIG      ,1,Null,29
74881,SUPPL     ,4,Null,0
74881,SUPPL     ,5,Null,0
74883,SUPPL     ,1,Null,0
74883,SUPPL     ,2,Null,0
74883,SUPPL     ,3,Null,0
74883,SUPPL     ,4,Null,0
74883,SUPPL     ,5,Null,0
74883,SUPPL     ,7,Null,0
74883,SUPPL     ,8,Null,0
74883,SUPPL     ,9,Null,0
74883,SUPPL     ,10,Null,0
74883,SUPPL     ,11,Null,0
74883,SUPPL     ,12,Null,0
74883,SUPPL     ,13,Null,0
74883,SUPPL     ,14,Null,0
74883,SUPPL     ,15,Null,0
74883,SUPPL     ,16,Null,0
74883,SUPPL     ,17,Null,0
74883,SUPPL     ,18,Null,0
74883,SUPPL     ,20,Null,0
74883,SUPPL     ,21,Null,0
74884,SUPPL     ,1,Null,0
74885,ORIG      ,1,Null,18
74888,SUPPL     ,1,Null,0
74888,SUPPL     ,26,Null,7
74888,SUPPL     ,26,Null,31
74888,SUPPL     ,26,Null,15
74888,SUPPL     ,27,Null,31
74888,SUPPL     ,27,Null,15
74888,SUPPL     ,27,Null,7
74888,SUPPL     ,30,Null,15
74888,SUPPL     ,30,Null,31
74888,SUPPL     ,30,Null,7
74888,SUPPL     ,30,Null,54
74892,SUPPL     ,2,Null,0
74892,SUPPL     ,6,Null,0
74892,SUPPL     ,8,Null,0
74892,SUPPL     ,9,Null,15
74892,SUPPL     ,9,Null,7
74892,SUPPL     ,9,Null,31
74892,SUPPL     ,10,Null,15
74892,SUPPL     ,10,Null,31
74892,SUPPL     ,10,Null,7
74893,SUPPL     ,1,Null,0
74893,SUPPL     ,2,Null,0
74893,SUPPL     ,4,Null,0
74893,SUPPL     ,16,Null,15
74893,SUPPL     ,17,Null,15
74893,SUPPL     ,19,Null,7
74893,SUPPL     ,19,Null,15
74893,SUPPL     ,19,Null,31
74893,SUPPL     ,22,Null,31
74893,SUPPL     ,22,Null,54
74893,SUPPL     ,22,Null,15
74893,SUPPL     ,22,Null,7
74893,SUPPL     ,23,Null,15
74893,SUPPL     ,23,Null,54
74893,SUPPL     ,23,Null,7
74893,SUPPL     ,23,Null,31
74893,SUPPL     ,24,Null,7
74893,SUPPL     ,24,Null,15
74893,SUPPL     ,24,Null,54
74893,SUPPL     ,24,Null,31
74894,SUPPL     ,2,Null,0
74894,SUPPL     ,3,Null,0
74894,SUPPL     ,4,Null,0
74894,SUPPL     ,5,Null,0
74894,SUPPL     ,6,Null,0
74895,SUPPL     ,3,Null,0
74895,SUPPL     ,4,Null,0
74895,SUPPL     ,7,Null,0
74896,SUPPL     ,1,Null,0
74896,SUPPL     ,3,Null,0
74896,SUPPL     ,4,Null,0
74896,SUPPL     ,30,Null,15
74896,SUPPL     ,30,Null,7
74896,SUPPL     ,30,Null,31
74896,SUPPL     ,31,Null,31
74896,SUPPL     ,31,Null,15
74896,SUPPL     ,31,Null,7
74897,ORIG      ,1,Null,0
74898,ORIG      ,1,Null,0
74898,SUPPL     ,1,Null,0
74899,ORIG      ,1,Null,0
74899,SUPPL     ,1,Null,0
74899,SUPPL     ,2,Null,0
74899,SUPPL     ,3,Null,0
74899,SUPPL     ,4,Null,0
74899,SUPPL     ,5,Null,0
74899,SUPPL     ,6,Null,0
74899,SUPPL     ,7,Null,0
74900,SUPPL     ,1,Null,0
74900,SUPPL     ,2,Null,0
74900,SUPPL     ,12,Null,7
74900,SUPPL     ,20,Null,7
74900,SUPPL     ,20,Null,15
74900,SUPPL     ,20,Null,31
74901,SUPPL     ,1,Null,0
74901,SUPPL     ,2,Null,0
74901,SUPPL     ,12,Null,7
74901,SUPPL     ,20,Null,31
74901,SUPPL     ,20,Null,7
74901,SUPPL     ,20,Null,15
74903,SUPPL     ,1,Null,0
74903,SUPPL     ,2,Null,0
74903,SUPPL     ,3,Null,0
74903,SUPPL     ,4,Null,0
74903,SUPPL     ,5,Null,0
74903,SUPPL     ,7,Null,0
74903,SUPPL     ,8,Null,0
74903,SUPPL     ,23,Null,31
74903,SUPPL     ,23,Null,15
74903,SUPPL     ,23,Null,7
74903,SUPPL     ,25,Null,31
74903,SUPPL     ,25,Null,7
74903,SUPPL     ,25,Null,15
74903,SUPPL     ,30,Null,15
74903,SUPPL     ,30,Null,7
74903,SUPPL     ,30,Null,31
74903,SUPPL     ,34,Null,15
74903,SUPPL     ,34,Null,31
74903,SUPPL     ,34,Null,54
74903,SUPPL     ,34,Null,7
74904,SUPPL     ,1,Null,0
74904,SUPPL     ,2,Null,0
74904,SUPPL     ,3,Null,0
74904,SUPPL     ,15,Null,15
74906,SUPPL     ,4,Null,0
74906,SUPPL     ,5,Null,0
74906,SUPPL     ,6,Null,0
74909,SUPPL     ,1,Null,0
74909,SUPPL     ,3,Null,0
74909,SUPPL     ,4,Null,0
74909,SUPPL     ,6,Null,0
74909,SUPPL     ,8,Null,0
74909,SUPPL     ,9,Null,0
74909,SUPPL     ,10,Null,0
74909,SUPPL     ,11,Null,0
74909,SUPPL     ,19,Null,0
74909,SUPPL     ,21,Null,15
74909,SUPPL     ,25,Null,15
74909,SUPPL     ,25,Null,7
74909,SUPPL     ,25,Null,31
74910,SUPPL     ,2,Null,0
74910,SUPPL     ,19,Null,7
74910,SUPPL     ,19,Null,31
74910,SUPPL     ,19,Null,54
74910,SUPPL     ,19,Null,15
74910,SUPPL     ,28,Null,31
74910,SUPPL     ,28,Null,54
74910,SUPPL     ,28,Null,15
74910,SUPPL     ,28,Null,7
74911,SUPPL     ,9,Null,15
74911,SUPPL     ,9,Null,7
74911,SUPPL     ,9,Null,31
74912,SUPPL     ,1,Null,0
74912,SUPPL     ,2,Null,0
74912,SUPPL     ,3,Null,0
74914,SUPPL     ,1,Null,0
74916,SUPPL     ,2,Null,0
74916,SUPPL     ,3,Null,0
74916,SUPPL     ,4,Null,0
74916,SUPPL     ,6,Null,0
74916,SUPPL     ,45,Null,8
74916,SUPPL     ,45,Null,15
74916,SUPPL     ,47,Null,15
74916,SUPPL     ,47,Null,8
74916,SUPPL     ,47,Null,7
74916,SUPPL     ,50,Null,15
74916,SUPPL     ,50,Null,31
74916,SUPPL     ,50,Null,7
74916,SUPPL     ,51,Null,15
74916,SUPPL     ,51,Null,7
74916,SUPPL     ,51,Null,31
74917,SUPPL     ,1,Null,0
74917,SUPPL     ,2,Null,15
74917,SUPPL     ,2,Null,7
74917,SUPPL     ,2,Null,31
74917,SUPPL     ,3,Null,15
74917,SUPPL     ,3,Null,31
74917,SUPPL     ,3,Null,7
74918,SUPPL     ,1,Null,0
74918,SUPPL     ,2,Null,0
74918,SUPPL     ,3,Null,0
74918,SUPPL     ,4,Null,0
74918,SUPPL     ,5,Null,0
74918,SUPPL     ,6,Null,0
74918,SUPPL     ,9,Null,0
74918,SUPPL     ,17,Null,31
74918,SUPPL     ,17,Null,15
74918,SUPPL     ,17,Null,7
74918,SUPPL     ,18,Null,31
74918,SUPPL     ,18,Null,15
74918,SUPPL     ,18,Null,7
74920,ORIG      ,1,Null,0
74920,SUPPL     ,2,Null,0
74921,SUPPL     ,2,Null,0
74921,SUPPL     ,3,Null,0
74921,SUPPL     ,15,Null,15
74921,SUPPL     ,15,Null,7
74921,SUPPL     ,15,Null,31
74921,SUPPL     ,16,Null,31
74921,SUPPL     ,16,Null,15
74921,SUPPL     ,16,Null,7
74921,SUPPL     ,19,Null,15
74921,SUPPL     ,19,Null,7
74921,SUPPL     ,19,Null,31
74921,SUPPL     ,20,Null,31
74921,SUPPL     ,20,Null,7
74921,SUPPL     ,20,Null,15
74924,SUPPL     ,2,Null,0
74924,SUPPL     ,5,Null,0
74924,SUPPL     ,6,Null,0
74924,SUPPL     ,7,Null,0
74925,SUPPL     ,1,Null,0
74925,SUPPL     ,2,Null,0
74926,SUPPL     ,1,Null,0
74926,SUPPL     ,2,Null,0
74926,SUPPL     ,3,Null,0
74926,SUPPL     ,18,Null,15
74926,SUPPL     ,18,Null,31
74926,SUPPL     ,18,Null,7
74927,ORIG      ,1,Null,0
74927,SUPPL     ,1,Null,0
74927,SUPPL     ,2,Null,0
74928,SUPPL     ,1,Null,0
74928,SUPPL     ,2,Null,0
74928,SUPPL     ,3,Null,0
74928,SUPPL     ,8,Null,31
74928,SUPPL     ,8,Null,15
74928,SUPPL     ,8,Null,54
74928,SUPPL     ,8,Null,7
74930,ORIG      ,1,Null,18
74930,SUPPL     ,12,Null,31
74930,SUPPL     ,12,Null,7
74930,SUPPL     ,12,Null,54
74930,SUPPL     ,12,Null,15
74931,SUPPL     ,1,Null,0
74931,SUPPL     ,2,Null,0
74931,SUPPL     ,6,Null,0
74931,SUPPL     ,7,Null,0
74931,SUPPL     ,9,Null,0
74932,SUPPL     ,2,Null,0
74932,SUPPL     ,3,Null,0
74932,SUPPL     ,4,Null,0
74932,SUPPL     ,6,Null,7
74932,SUPPL     ,6,Null,31
74932,SUPPL     ,6,Null,15
74932,SUPPL     ,7,Null,7
74932,SUPPL     ,7,Null,15
74932,SUPPL     ,7,Null,31
74932,SUPPL     ,8,Null,15
74932,SUPPL     ,8,Null,31
74932,SUPPL     ,8,Null,7
74932,SUPPL     ,10,Null,31
74932,SUPPL     ,10,Null,7
74932,SUPPL     ,10,Null,15
74932,SUPPL     ,10,Null,54
74935,SUPPL     ,1,Null,0
74935,SUPPL     ,2,Null,0
74935,SUPPL     ,3,Null,0
74936,SUPPL     ,1,Null,0
74936,SUPPL     ,2,Null,0
74937,SUPPL     ,2,Null,0
74937,SUPPL     ,5,Null,0
74937,SUPPL     ,6,Null,0
74937,SUPPL     ,9,Null,0
